source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2021-10-04,short,10,SELL,0.05325585905583499,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-09-26,short,10,SELL,-0.06864767215992655,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-12-19,short,10,SELL,-0.045402819977601525,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-08-15,short,10,BUY,-0.06819083365762418,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-10-17,short,10,SELL,0.07675018077051038,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-11-07,short,10,SELL,0.0654331141880483,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-09-05,short,10,SELL,0.015336449824709922,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2021-10-25,short,10,SELL,0.013586969368830247,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2022-02-07,short,10,BUY,-0.04275895267556224,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2021-12-06,short,10,BUY,0.02679665742365365,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,AAPL,2021-12-27,short,10,BUY,-0.04513957195598759,0,SELL,MEDIUM
