source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-06-13,short,10,SELL,0.042159467302469986,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-04-11,short,10,SELL,-0.05399699840242398,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-07-04,short,10,SELL,0.06668528305999019,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2021-10-04,short,10,SELL,0.0532560835235323,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-01-17,short,10,HOLD,0.02832756399883848,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-05-02,short,10,SELL,-0.07727376921252968,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2021-09-13,short,10,SELL,-0.02795057193671564,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-02-07,short,10,BUY,-0.042758771228308096,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2021-10-25,short,10,HOLD,0.013586549126205268,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-05-23,short,10,SELL,0.03913064785665954,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2021-12-06,short,10,BUY,0.026796374455026004,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-02-28,short,10,SELL,-0.08781503161457337,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-03-21,short,10,BUY,0.07896977561482743,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2021-11-15,short,10,SELL,0.10200025635649229,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-09-26,short,10,SELL,-0.06864796701634567,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-09-05,short,10,SELL,0.015336956913880722,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-01-30,short,10,HOLD,0.07751674592594585,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-12-19,short,10,SELL,-0.045403219270271876,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-07-25,short,10,BUY,0.07943122925695796,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-11-07,short,10,SELL,0.06543346359293295,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-02-20,short,10,HOLD,0.021012889410953722,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-10-17,short,10,SELL,0.07675004661702181,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-01-09,short,10,SELL,0.09512122139092266,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-03-13,short,10,SELL,0.05190392189278962,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2022-08-15,short,10,HOLD,-0.0681911026546419,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-04-03,short,10,HOLD,0.0018054694891399814,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-04-24,short,10,HOLD,0.04941641360039355,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-05-15,short,10,BUY,0.030394333149374623,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-06-26,short,10,SELL,0.015167098997990909,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-08-28,short,10,HOLD,-0.021588247157461642,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-07-17,short,10,SELL,0.012681216009547129,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-10-30,short,10,HOLD,0.08663741656804927,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-10-09,short,10,BUY,-0.03346553501749033,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-08-07,short,10,SELL,-0.015502111806739561,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2024-01-01,short,10,SELL,-0.015944752165826553,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-12-11,short,10,BUY,-0.0006728611499022272,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-11-20,short,10,BUY,0.01028993392100284,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2023-09-18,short,10,SELL,-0.023711754336034535,1,HOLD,MEDIUM
