source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2021-12-06,short,10,BUY,0.0267965656283069,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2021-09-13,short,10,SELL,-0.027950473352601167,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2021-10-04,short,10,SELL,0.053255628611053527,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-04-11,short,10,SELL,-0.053996909517412296,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-05-02,short,10,SELL,-0.07727377683111773,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2021-10-25,short,10,SELL,0.013587182345099324,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-07-04,short,10,SELL,0.06668528305999019,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-02-07,short,10,BUY,-0.042758771228308096,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-05-23,short,10,SELL,0.03913042627854551,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2022-01-17,short,10,HOLD,0.02832719406038084,0,BUY,UNKNOWN
