source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2023-05-15,short,10,BUY,0.38538330250288716,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2022-02-28,short,10,BUY,-0.08781502333212733,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2024-12-02,short,10,BUY,0.04779001799511311,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,JNJ,2021-11-15,short,10,BUY,-0.040170370986102606,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2023-10-30,short,10,SELL,0.08663731805907561,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2025-08-11,short,10,BUY,-8.802067543755462e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2022-09-26,short,10,SELL,-0.06864747323203285,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,NVDA,2021-11-15,short,10,BUY,0.08829279561991149,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v2_20260319_194910.jsonl,eval50_stageC_v2,20260319_194910,AAPL,2023-05-15,short,10,HOLD,0.03039451555638606,1,HOLD,UNKNOWN
