source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2023-05-15,short,10,BUY,0.03039451555638606,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2023-10-30,short,10,HOLD,0.08663731020498153,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2022-01-17,short,10,HOLD,0.028327752870280408,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2023-01-09,short,10,SELL,0.0951210909399755,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2023-10-09,short,10,HOLD,-0.03346561837962045,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2022-10-17,short,10,HOLD,0.07675029818550115,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2022-08-15,short,10,SELL,-0.0681911026546419,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2022-02-28,short,10,SELL,-0.08781503989702096,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2023-04-03,short,10,HOLD,0.0018054694891399814,1,HOLD,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2022-04-11,short,10,SELL,-0.05399663271539022,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2022-02-07,short,10,BUY,-0.04275903951993416,0,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2021-11-15,short,10,HOLD,0.1019999232801898,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2021-10-25,short,10,HOLD,0.01358718091762088,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2021-12-27,short,10,HOLD,-0.04513948938748912,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2024-12-02,short,10,HOLD,0.04779001799511311,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2024-06-17,short,10,HOLD,0.016615133888233297,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2024-12-23,short,10,HOLD,-0.0492419261274044,0,SELL,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2025-04-07,short,10,SELL,0.10073850410922391,0,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,AAPL,2026-01-26,short,10,BUY,0.07621846973689136,1,BUY,HIGH
agent,nexustrader,batch_eval125_stageB_v4.4_lean_20260308_152059.jsonl,eval125_stageB_v4.4_lean,20260308_152059,NVDA,2022-01-17,short,10,HOLD,-0.04883603642100529,0,SELL,UNKNOWN
