source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,JNJ,2021-11-15,short,10,BUY,-0.0401702733543836,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2023-05-15,short,10,BUY,0.38538294741375706,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2022-09-26,short,10,SELL,-0.06864737730338595,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2023-10-30,short,10,SELL,0.08663740871394554,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2022-09-26,short,10,SELL,-0.045632960245200464,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2021-11-15,short,10,SELL,0.10200002723657219,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2024-12-02,short,10,HOLD,0.04779002105534666,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2023-10-30,short,10,HOLD,0.18121525584487333,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2024-12-02,short,10,BUY,-0.04775969223227399,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2023-05-15,short,10,BUY,0.030394695232824728,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2022-01-17,short,10,HOLD,-0.04883595125206937,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,AAPL,2022-01-17,short,10,BUY,0.028327474766008574,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2021-11-15,short,10,BUY,0.08829305025845494,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v4_20260319_205513.jsonl,eval50_stageC_v4,20260319_205513,NVDA,2022-02-28,short,10,BUY,-0.1251328828821768,0,SELL,UNKNOWN
