source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2021-11-15,short,10,SELL,0.10199982992734072,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2022-01-17,short,10,SELL,0.028327474766008574,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2022-08-15,short,10,SELL,-0.06819109654024137,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2023-05-15,short,10,BUY,0.030394605394605395,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2022-04-11,short,10,SELL,-0.05399681555892428,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2023-04-03,short,10,HOLD,0.0018055628140137088,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2023-10-09,short,10,HOLD,-0.03346561837962045,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2022-10-17,short,10,SELL,0.07674983689492872,0,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2022-02-07,short,10,BUY,-0.04275886583117457,0,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2021-10-25,short,10,HOLD,0.013587285978288163,1,HOLD,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2022-09-26,short,10,SELL,-0.06864775394718817,1,SELL,HIGH
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2022-02-28,short,10,SELL,-0.08781503161457337,1,SELL,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2023-01-09,short,10,SELL,0.09512110227081053,0,BUY,UNKNOWN
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2024-12-02,short,10,BUY,0.047789950899893276,1,BUY,MEDIUM
agent,nexustrader,batch_eval125_stageB_v4.5_lean_20260308_220652.jsonl,eval125_stageB_v4.5_lean,20260308_220652,AAPL,2024-06-17,short,10,BUY,0.016614990771578634,1,HOLD,MEDIUM
