source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2021-09-13,short,10,SELL,-0.027950783698110274,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2021-10-25,short,10,SELL,0.013587290260757506,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-05-23,short,10,HOLD,0.039130765023836875,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-04-11,short,10,SELL,-0.05399700347590031,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-05-02,short,10,SELL,-0.07727376921252968,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2021-12-06,short,10,BUY,0.026796468777901886,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-07-25,short,10,BUY,0.07943133900515335,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2021-10-04,short,10,SELL,0.053255853078725636,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-09-05,short,10,SELL,0.015336854879522842,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2021-11-15,short,10,SELL,0.10200037091648807,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-02-07,short,10,BUY,-0.042758771228308096,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-07-04,short,10,SELL,0.06668539291282255,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-08-15,short,10,HOLD,-0.06819127587157044,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-03-21,short,10,BUY,0.07896986234703592,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2021-12-27,short,10,BUY,-0.04513932034717046,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-06-13,short,10,SELL,0.04215958024722511,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-10-17,short,10,SELL,0.0767502898162111,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-02-28,short,10,BUY,-0.08781485954551478,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-09-26,short,10,SELL,-0.0686476580186097,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-01-09,short,10,SELL,0.09512107960914318,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-01-30,short,10,SELL,0.07751697116189916,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-03-13,short,10,SELL,0.05190434941843838,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-12-19,short,10,HOLD,-0.04540316602684701,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-02-20,short,10,HOLD,0.02101299366637868,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-11-28,short,10,SELL,0.0018720918882683102,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2022-11-07,short,10,SELL,0.06543335199286474,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-04-03,short,10,HOLD,0.0018054694891399814,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-04-24,short,10,BUY,0.04941641360039355,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-06-26,short,10,HOLD,0.015167182435475083,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-08-28,short,10,SELL,-0.021588416656107334,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-05-15,short,10,BUY,0.030394793262886376,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-09-18,short,10,BUY,-0.023711925764815626,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-10-30,short,10,SELL,0.08663731020498153,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-06-05,short,10,BUY,0.030237232950237482,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-11-20,short,10,HOLD,0.010289852563222422,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-05-06,short,10,HOLD,0.05277139586516463,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2023-12-11,short,10,BUY,-0.0006730206584541068,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-03-25,short,10,SELL,-0.006906819624823526,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-04-15,short,10,BUY,0.004690449502971063,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-02-12,short,10,SELL,-0.02415173838445619,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-03-04,short,10,SELL,-0.007881120590650957,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-01-22,short,10,BUY,-0.03202861802933304,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-06-17,short,10,BUY,0.016615133888233297,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-05-27,short,10,BUY,0.09032037869706015,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-07-08,short,10,SELL,-0.01694329989139317,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-09-09,short,10,BUY,0.02516867740947764,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-09-30,short,10,BUY,-0.0072961285970680615,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-08-19,short,10,HOLD,-0.013812037492088971,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-10-21,short,10,BUY,-0.06118903056035237,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-11-11,short,10,HOLD,0.038531886246862705,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-01-13,short,10,HOLD,0.016467671502954837,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-12-23,short,10,BUY,-0.04924186898529151,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2024-12-02,short,10,BUY,0.04778995396012234,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-04-07,short,10,HOLD,0.10073850410922391,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-03-17,short,10,SELL,0.03799061075226773,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-02-03,short,10,BUY,0.07336877258199058,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-04-28,short,10,BUY,0.004408483009702542,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,AAPL,2025-05-19,short,10,HOLD,-0.026391356412370122,0,SELL,UNKNOWN
