ticker,simulated_date,action_A,conf_A,k_return,correct_A,action_B,conf_B,correct_B,flipped,true_label
AAPL,2021-09-13,SELL,0.65,-0.027950676358083425,1,SELL,0.85,1,False,SELL
JNJ,2021-09-13,SELL,0.75,-0.015862495928444912,1,SELL,0.85,1,False,HOLD
JPM,2021-09-13,BUY,0.6,0.04453887804059621,1,BUY,0.65,1,False,BUY
NVDA,2021-09-13,BUY,0.65,-0.022210222883969045,0,BUY,0.65,0,False,HOLD
XOM,2021-09-13,BUY,0.65,0.0709772949069616,1,BUY,0.8,1,False,BUY
AAPL,2021-10-04,SELL,0.75,0.053255853078725636,0,SELL,0.85,0,False,BUY
JNJ,2021-10-04,SELL,0.7,0.00565276474895475,0,SELL,0.75,0,False,HOLD
JPM,2021-10-04,BUY,0.7,0.003615504722120204,1,BUY,0.7,1,False,HOLD
NVDA,2021-10-04,SELL,0.75,0.1261911501085008,0,SELL,0.85,0,False,BUY
XOM,2021-10-04,BUY,0.75,0.013609877128955363,1,HOLD,0.7,1,True,HOLD
AAPL,2021-10-25,SELL,0.65,0.013587182345099324,0,SELL,0.85,0,False,HOLD
JNJ,2021-10-25,BUY,0.65,-0.00737446726528118,0,HOLD,0.75,1,True,HOLD
JPM,2021-10-25,BUY,0.8,-0.010998370556439888,0,BUY,0.75,0,False,HOLD
NVDA,2021-10-25,BUY,0.75,0.3297075734275993,1,BUY,0.75,1,False,BUY
XOM,2021-10-25,BUY,0.75,0.021289941382777545,1,BUY,0.75,1,False,HOLD
AAPL,2021-11-15,SELL,0.7,0.10200002723657219,0,SELL,0.85,0,False,BUY
JNJ,2021-11-15,BUY,0.65,-0.04017047714683271,0,HOLD,0.65,0,True,SELL
JPM,2021-11-15,SELL,0.7,-0.04640953696763687,1,SELL,0.8,1,False,SELL
NVDA,2021-11-15,BUY,0.75,0.0882929341805753,1,BUY,0.85,1,False,BUY
XOM,2021-11-15,BUY,0.75,-0.07037449949572232,0,HOLD,0.75,0,True,SELL
AAPL,2021-12-06,BUY,0.75,0.026796468777901886,1,HOLD,0.75,0,True,BUY
JNJ,2021-12-06,BUY,0.65,0.02951994798336577,1,BUY,0.65,1,False,BUY
JPM,2021-12-06,SELL,0.6,-0.03883619295887322,1,SELL,0.75,1,False,SELL
NVDA,2021-12-06,SELL,0.75,-0.07717128361225038,1,SELL,0.85,1,False,SELL
XOM,2021-12-06,BUY,0.6,-0.039298431742937526,0,BUY,0.72,0,False,SELL
AAPL,2021-12-27,BUY,0.65,-0.04513966233108599,0,BUY,0.75,0,False,SELL
JNJ,2021-12-27,SELL,0.65,0.020156796543027364,0,SELL,0.85,0,False,HOLD
JPM,2021-12-27,SELL,0.85,0.0642575377848591,0,SELL,0.85,0,False,BUY
NVDA,2021-12-27,BUY,0.7,-0.11455796241157665,0,HOLD,0.7,0,True,SELL
XOM,2021-12-27,BUY,0.65,0.10631765295787952,1,BUY,0.65,1,False,BUY
AAPL,2022-01-17,BUY,0.7,0.028327288496050484,1,HOLD,0.75,0,True,BUY
JNJ,2022-01-17,SELL,0.65,0.022621214789041298,0,SELL,0.85,0,False,HOLD
JPM,2022-01-17,SELL,0.85,-0.0007934026311388158,1,SELL,0.9,1,False,HOLD
NVDA,2022-01-17,BUY,0.65,-0.048836098813883386,0,HOLD,0.75,0,True,SELL
XOM,2022-01-17,BUY,0.7,0.10604825660686644,1,HOLD,0.75,0,True,BUY
AAPL,2022-02-07,BUY,0.75,-0.042758778986771134,0,BUY,0.75,0,False,SELL
JNJ,2022-02-07,BUY,0.72,-0.051944292764842664,0,HOLD,0.65,0,True,SELL
JPM,2022-02-07,SELL,0.55,-0.00783951400740027,1,SELL,0.85,1,False,HOLD
NVDA,2022-02-07,SELL,0.65,-0.054108683251011355,1,SELL,0.85,1,False,SELL
XOM,2022-02-07,BUY,0.8,-0.06168652624100581,0,HOLD,0.75,0,True,SELL
AAPL,2022-02-28,BUY,0.7,-0.08781511764907832,0,BUY,0.75,0,False,SELL
JNJ,2022-02-28,BUY,0.72,0.04326426764203187,1,BUY,0.7,1,False,BUY
JPM,2022-02-28,SELL,0.85,-0.08201714010438207,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.75,-0.12513296125603832,0,BUY,0.7,0,False,SELL
XOM,2022-02-28,BUY,0.78,0.044121347914173624,1,BUY,0.75,1,False,BUY
AAPL,2022-03-21,BUY,0.65,0.0789696740096585,1,HOLD,0.75,0,True,BUY
JNJ,2022-03-21,BUY,0.65,0.0036398481062449315,1,HOLD,0.75,1,True,HOLD
JPM,2022-03-21,SELL,0.6,-0.02678126572899942,1,SELL,0.75,1,False,SELL
NVDA,2022-03-21,BUY,0.8,0.023415885417634563,1,BUY,0.8,1,False,HOLD
XOM,2022-03-21,BUY,0.65,0.011678979838778396,1,BUY,0.65,1,False,HOLD
AAPL,2022-04-11,SELL,0.75,-0.05399708221393571,1,SELL,0.75,1,False,SELL
JNJ,2022-04-11,BUY,0.75,0.026912800939378617,1,BUY,0.75,1,False,BUY
JPM,2022-04-11,SELL,0.65,-0.0750375250777657,1,SELL,0.85,1,False,SELL
NVDA,2022-04-11,SELL,0.72,-0.14276574864933858,1,SELL,0.75,1,False,SELL
XOM,2022-04-11,BUY,0.75,-0.01860459871029612,0,BUY,0.65,0,False,HOLD
AAPL,2022-05-02,SELL,0.75,-0.07727376921252968,1,SELL,0.85,1,False,SELL
JNJ,2022-05-02,BUY,0.6,-0.003134901186821021,0,HOLD,0.75,1,True,HOLD
JPM,2022-05-02,SELL,0.75,-0.01818150502051454,1,SELL,0.85,1,False,HOLD
NVDA,2022-05-02,SELL,0.65,-0.11616243927739983,1,SELL,0.85,1,False,SELL
XOM,2022-05-02,BUY,0.6,0.06332182171182402,1,BUY,0.65,1,False,BUY
AAPL,2022-05-23,SELL,0.65,0.03913064785665954,0,SELL,0.8,0,False,BUY
JNJ,2022-05-23,BUY,0.65,-0.006130164293109588,0,BUY,0.7,0,False,HOLD
JPM,2022-05-23,BUY,0.65,0.04390044205268784,1,BUY,0.75,1,False,BUY
NVDA,2022-05-23,SELL,0.75,0.12001410330216516,0,SELL,0.85,0,False,BUY
XOM,2022-05-23,BUY,0.75,0.10096917693529849,1,HOLD,0.75,0,True,BUY
AAPL,2022-06-13,SELL,0.75,0.04215995388065972,0,SELL,0.75,0,False,BUY
JNJ,2022-06-13,SELL,0.75,0.03588803135181162,0,SELL,0.85,0,False,BUY
JPM,2022-06-13,SELL,0.8,-0.0014653613586469029,1,SELL,0.85,1,False,HOLD
NVDA,2022-06-13,SELL,0.75,0.02140968685373704,0,SELL,0.85,0,False,HOLD
XOM,2022-06-13,SELL,0.65,-0.045383557328435686,1,SELL,0.9,1,False,SELL
AAPL,2022-07-04,SELL,0.65,0.06668529038555822,0,SELL,0.85,0,False,BUY
JNJ,2022-07-04,BUY,0.65,-0.036207415003009884,0,BUY,0.65,0,False,SELL
JPM,2022-07-04,SELL,0.7,0.017226062499699674,0,SELL,0.85,0,False,HOLD
NVDA,2022-07-04,SELL,0.75,0.1355251042916213,0,SELL,0.85,0,False,BUY
XOM,2022-07-04,BUY,0.75,0.040796935345139,1,BUY,0.65,1,False,BUY
AAPL,2022-07-25,BUY,0.65,0.07943111950878488,1,BUY,0.7,1,False,BUY
JNJ,2022-07-25,BUY,0.65,-0.013104467376412176,0,BUY,0.65,0,False,HOLD
JPM,2022-07-25,BUY,0.65,-0.007550850896021348,0,BUY,0.7,0,False,HOLD
NVDA,2022-07-25,BUY,0.6,0.04517142696188659,1,HOLD,0.65,0,True,BUY
XOM,2022-07-25,BUY,0.75,-0.011446935885350331,0,BUY,0.75,0,False,HOLD
AAPL,2022-08-15,BUY,0.7,-0.06819101298896933,0,HOLD,0.75,0,True,SELL
JNJ,2022-08-15,SELL,0.75,-0.012010564154211555,1,SELL,0.85,1,False,HOLD
JPM,2022-08-15,BUY,0.65,-0.06589901487126211,0,BUY,0.75,0,False,SELL
NVDA,2022-08-15,SELL,0.8,-0.16976662832179976,1,SELL,0.85,1,False,SELL
XOM,2022-08-15,BUY,0.85,0.08448878655934212,1,BUY,0.85,1,False,BUY
AAPL,2022-09-05,SELL,0.85,0.015336752845185472,0,SELL,0.85,0,False,HOLD
JNJ,2022-09-05,BUY,0.65,0.010969547828758386,1,HOLD,0.8,1,True,HOLD
JPM,2022-09-05,SELL,0.6,0.018375404458730205,0,SELL,0.8,0,False,HOLD
NVDA,2022-09-05,SELL,0.85,-0.021172289628335523,1,SELL,0.85,1,False,HOLD
XOM,2022-09-05,BUY,0.75,-0.026435018620838472,0,BUY,0.75,0,False,SELL
AAPL,2022-09-26,SELL,0.75,-0.06864776101785502,1,SELL,0.9,1,False,SELL
JNJ,2022-09-26,BUY,0.65,-0.03192515405517437,0,BUY,0.75,0,False,SELL
JPM,2022-09-26,SELL,0.7,-0.008059209026052155,1,SELL,0.85,1,False,HOLD
NVDA,2022-09-26,SELL,0.75,-0.045632889279147194,1,SELL,0.85,1,False,SELL
XOM,2022-09-26,BUY,0.65,0.17694661059018793,1,HOLD,0.75,0,True,BUY
AAPL,2022-10-17,SELL,0.65,0.0767502898162111,0,SELL,0.85,0,False,BUY
JNJ,2022-10-17,BUY,0.6,0.04430048370497114,1,BUY,0.65,1,False,BUY
JPM,2022-10-17,BUY,0.78,0.08648377196690372,1,BUY,0.75,1,False,BUY
NVDA,2022-10-17,SELL,0.85,0.13534647276206738,0,SELL,0.85,0,False,BUY
XOM,2022-10-17,BUY,0.65,0.10127199065671931,1,HOLD,0.75,0,True,BUY
AAPL,2022-11-07,SELL,0.75,0.06543345629055476,0,SELL,0.85,0,False,BUY
JNJ,2022-11-07,BUY,0.75,0.02385170273903329,1,BUY,0.75,1,False,HOLD
JPM,2022-11-07,BUY,0.75,0.0127882131180832,1,HOLD,0.7,1,True,HOLD
NVDA,2022-11-07,SELL,0.7,0.07104398109861701,0,SELL,0.85,0,False,BUY
XOM,2022-11-07,BUY,0.8,-0.015634161718544,0,BUY,0.85,0,False,HOLD
AAPL,2022-11-28,SELL,0.6,0.0018724147872823712,0,SELL,0.85,0,False,HOLD
JNJ,2022-11-28,BUY,0.7,0.0028758735559507942,1,BUY,0.65,1,False,HOLD
JPM,2022-11-28,BUY,0.65,-0.001042113241293407,0,HOLD,0.75,1,True,HOLD
NVDA,2022-11-28,BUY,0.65,0.1082001665492343,1,BUY,0.65,1,False,BUY
XOM,2022-11-28,SELL,0.65,-0.03387651196349964,1,SELL,0.85,1,False,SELL
AAPL,2022-12-19,SELL,0.75,-0.04540282529528591,1,SELL,0.85,1,False,SELL
JNJ,2022-12-19,SELL,0.65,0.02649905675853411,0,SELL,0.85,0,False,BUY
JPM,2022-12-19,BUY,0.6,0.048592924598122346,1,HOLD,0.65,0,True,BUY
NVDA,2022-12-19,SELL,0.65,-0.09259263174934106,1,SELL,0.9,1,False,SELL
XOM,2022-12-19,BUY,0.7,0.01568901739635712,1,BUY,0.65,1,False,HOLD
AAPL,2023-01-09,SELL,0.75,0.09512084136897565,0,SELL,0.85,0,False,BUY
JNJ,2023-01-09,SELL,0.65,-0.04140576284667072,1,SELL,0.8,1,False,SELL
JPM,2023-01-09,BUY,0.72,0.007861938710544737,1,BUY,0.72,1,False,HOLD
NVDA,2023-01-09,SELL,0.65,0.23272313919131438,0,SELL,0.85,0,False,BUY
XOM,2023-01-09,BUY,0.65,0.049230324319839244,1,BUY,0.7,1,False,BUY
AAPL,2023-01-30,SELL,0.65,0.07751696275782395,0,HOLD,0.75,0,True,BUY
JNJ,2023-01-30,SELL,0.8,0.004629857748471297,0,SELL,0.85,0,False,HOLD
JPM,2023-01-30,BUY,0.6,0.024725121715116625,1,HOLD,0.75,1,True,HOLD
NVDA,2023-01-30,BUY,0.6,0.13704218342008098,1,BUY,0.6,1,False,BUY
XOM,2023-01-30,SELL,0.55,0.045319392273317,0,SELL,0.7,0,False,BUY
AAPL,2023-02-20,BUY,0.6,0.021012887220246235,1,BUY,0.65,1,False,HOLD
JNJ,2023-02-20,SELL,0.75,-0.024746991331028985,1,SELL,0.8,1,False,HOLD
JPM,2023-02-20,BUY,0.65,-0.007233636497710516,0,HOLD,0.65,1,True,HOLD
NVDA,2023-02-20,BUY,0.65,0.12766692448365655,1,BUY,0.7,1,False,BUY
XOM,2023-02-20,SELL,0.65,0.00395789243899801,0,SELL,0.85,0,False,HOLD
AAPL,2023-03-13,SELL,0.65,0.05190434941843838,0,SELL,0.85,0,False,BUY
JNJ,2023-03-13,SELL,0.75,0.0015679846829349438,0,SELL,0.9,0,False,HOLD
JPM,2023-03-13,SELL,0.75,-0.021028631441724895,1,SELL,0.85,1,False,HOLD
NVDA,2023-03-13,BUY,0.65,0.1552294988200063,1,BUY,0.7,1,False,BUY
XOM,2023-03-13,SELL,0.75,-0.006945602168178841,1,SELL,0.95,1,False,HOLD
AAPL,2023-04-03,BUY,0.8,0.0018052833439671685,1,BUY,0.75,1,False,HOLD
JNJ,2023-04-03,SELL,0.65,0.02652171170420797,0,SELL,0.85,0,False,BUY
JPM,2023-04-03,BUY,0.65,0.09488092134932435,1,HOLD,0.75,0,True,BUY
NVDA,2023-04-03,BUY,0.75,-0.010656270509434733,0,BUY,0.8,0,False,HOLD
XOM,2023-04-03,SELL,0.6,0.0069750847110220705,0,SELL,0.75,0,False,HOLD
AAPL,2023-04-24,BUY,0.65,0.049416123456743885,1,BUY,0.7,1,False,BUY
JNJ,2023-04-24,BUY,0.6,-0.008370180701184081,0,HOLD,0.65,1,True,HOLD
JPM,2023-04-24,BUY,0.82,-0.02600714881553418,0,BUY,0.75,0,False,SELL
