source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2021-11-15,short,10,SELL,0.10200026696007325,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2021-09-13,short,10,SELL,-0.027950371849828244,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-07-25,short,10,BUY,0.07943112758472423,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2021-12-27,short,10,BUY,-0.04513948158090482,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-05-02,short,10,SELL,-0.07727396639683637,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-04-11,short,10,SELL,-0.053996993328948605,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-10-17,short,10,SELL,0.0767500549862826,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2021-10-04,short,10,SELL,0.05325539816632379,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2021-10-25,short,10,SELL,0.013586861453284842,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-02-07,short,10,BUY,-0.04275895267556224,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-09-26,short,10,SELL,-0.06864756209001147,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2021-12-06,short,10,HOLD,0.026796665006269173,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-05-23,short,10,SELL,0.039130756519700986,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-08-15,short,10,HOLD,-0.0681908458863803,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,AAPL,2022-07-04,short,10,SELL,0.06668551009124707,0,BUY,HIGH
