ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
NVDA,2023-10-30,BUY,HOLD,BUY,0.1812150703603195,1,0,False,True
NVDA,2025-02-24,BUY,HOLD,SELL,-0.17884559462575952,0,0,False,False
XOM,2022-09-26,BUY,HOLD,BUY,0.17694661059018793,1,0,False,True
NVDA,2024-08-19,BUY,HOLD,SELL,-0.16923085052976458,0,0,False,False
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
NVDA,2021-12-27,BUY,HOLD,SELL,-0.11455796241157665,0,0,False,False
XOM,2022-01-17,BUY,HOLD,BUY,0.10604825660686644,1,0,False,True
XOM,2022-10-17,BUY,HOLD,BUY,0.10127199065671931,1,0,False,True
XOM,2022-05-23,BUY,HOLD,BUY,0.10096917693529849,1,0,False,True
JPM,2023-04-03,BUY,HOLD,BUY,0.09488092134932435,1,0,False,True
NVDA,2025-06-30,BUY,HOLD,BUY,0.08044801195636182,1,0,False,True
JNJ,2025-09-22,BUY,HOLD,BUY,0.08007574300157475,1,0,False,True
AAPL,2022-03-21,BUY,HOLD,BUY,0.0789696740096585,1,0,False,True
NVDA,2023-04-24,SELL,HOLD,BUY,0.07798976594563486,0,0,False,False
AAPL,2023-01-30,SELL,HOLD,BUY,0.07751696275782395,0,0,False,False
XOM,2024-03-04,SELL,HOLD,BUY,0.07608269876234522,0,0,False,False
AAPL,2025-02-03,BUY,HOLD,BUY,0.07336870035806185,1,0,False,True
XOM,2021-11-15,BUY,HOLD,SELL,-0.07037449949572232,0,0,False,False
JPM,2025-04-28,BUY,HOLD,BUY,0.06919664488852258,1,0,False,True
AAPL,2022-08-15,BUY,HOLD,SELL,-0.06819101298896933,0,0,False,False
JNJ,2026-01-05,BUY,HOLD,BUY,0.0680339263397642,1,0,False,True
JPM,2023-06-26,BUY,HOLD,BUY,0.06640142997982697,1,0,False,True
NVDA,2025-12-15,BUY,HOLD,BUY,0.06381529676657853,1,0,False,True
XOM,2022-02-07,BUY,HOLD,SELL,-0.06168652624100581,0,0,False,False
JNJ,2024-07-08,SELL,HOLD,BUY,0.060214371577769384,0,0,False,False
JPM,2023-12-11,BUY,HOLD,BUY,0.05839080126325192,1,0,False,True
JNJ,2023-11-20,SELL,HOLD,BUY,0.05763459844970821,0,0,False,False
NVDA,2023-12-11,BUY,HOLD,BUY,0.056876984616538256,1,0,False,True
JPM,2024-09-30,BUY,HOLD,BUY,0.05680170197333251,1,0,False,True
JPM,2025-06-09,BUY,HOLD,BUY,0.0544350091805547,1,0,False,True
