source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2022-02-28,short,10,SELL,-0.08781485126308342,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2024-12-02,short,10,BUY,0.04779002105534666,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2022-01-17,short,10,BUY,0.028327288496050484,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2025-08-11,short,10,BUY,-8.802067543755462e-05,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2021-11-15,short,10,SELL,0.10200025635649229,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2023-10-30,short,10,SELL,0.08663731020498153,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2022-09-26,short,10,SELL,-0.06864767215992655,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,AAPL,2023-05-15,short,10,BUY,0.03039451828697546,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2022-02-28,short,10,BUY,-0.12513289268932482,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2022-01-17,short,10,BUY,-0.048835881074317966,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2024-12-02,short,10,BUY,-0.04775958212017326,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2022-09-26,short,10,SELL,-0.04563288571552405,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2023-05-15,short,10,BUY,0.3853831301062277,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageA_new_v1_20260313_153406.jsonl,eval50_stageA_new_v1,20260313_153406,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,MEDIUM
