source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-04-11,short,10,SELL,-0.05399681048546561,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2021-12-27,short,10,BUY,-0.04513939901240568,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-03-21,short,10,BUY,0.07896976817834721,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-09-26,short,10,SELL,-0.0686476650892674,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-01-09,short,10,SELL,0.09512121006007346,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-05-02,short,10,SELL,-0.0772741483438937,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2021-10-04,short,10,SELL,0.05325587101005773,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-03-13,short,10,SELL,0.05190392189278962,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-08-07,short,10,SELL,-0.015501853848924342,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-11-07,short,10,SELL,0.06543323309044326,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2021-10-25,short,10,SELL,0.013586865735619033,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-02-07,short,10,BUY,-0.04275876734907763,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-04-24,short,10,HOLD,0.049416207833045046,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-12-19,short,10,SELL,-0.045403160709123966,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-06-05,short,10,BUY,0.030236966898078744,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-06-26,short,10,HOLD,0.015167100263495596,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-09-05,short,10,SELL,0.015336853338274914,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-02-20,short,10,HOLD,0.021012782964832145,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-07-17,short,10,HOLD,0.012680974927791714,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2023-08-28,short,10,SELL,-0.021588245307908004,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,AAPL,2022-06-13,short,10,SELL,0.04215934938642386,0,BUY,UNKNOWN
