source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2021-11-15,short,10,BUY,-0.04017017145812658,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2022-09-26,short,10,SELL,-0.0686476580186097,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2021-11-15,short,10,BUY,0.0882929922195188,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2023-05-15,short,10,BUY,0.3853832619776868,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2025-08-11,short,10,HOLD,-8.802067543755462e-05,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2022-01-17,short,10,HOLD,-0.048836239169333356,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2025-02-24,short,10,SELL,0.02418451287343557,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2022-09-26,short,10,SELL,-0.04563288571552405,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2023-10-30,short,10,SELL,0.004080908802825327,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2022-02-28,short,10,HOLD,-0.12513275555586556,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2022-01-17,short,10,SELL,0.02262090515822238,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2025-02-24,short,10,HOLD,-0.17884559462575952,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2023-05-15,short,10,HOLD,0.01649014842053127,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2024-12-02,short,10,SELL,-0.07073626498312788,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2025-08-11,short,10,BUY,0.026406517622819373,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2021-11-15,short,10,SELL,-0.04640963917980459,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2022-02-28,short,10,HOLD,-0.08781493729761349,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2023-05-15,short,10,BUY,0.030394608125202865,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2022-09-26,short,10,SELL,-0.00805928636014861,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2022-09-26,short,10,BUY,-0.03192475228323028,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2021-11-15,short,10,SELL,0.10199960080753309,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2022-02-28,short,10,HOLD,0.04326427214707784,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2024-12-02,short,10,BUY,0.0477899570203518,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2023-10-30,short,10,SELL,0.08663731805907561,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,NVDA,2023-10-30,short,10,HOLD,0.18121494400546956,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JNJ,2023-05-15,short,10,SELL,-0.025166237317430715,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,XOM,2023-05-15,short,10,SELL,-0.009803078942551112,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2025-08-11,short,10,BUY,0.01844171193708082,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_r1_v10.4_20260320_011805.jsonl,eval50_stageC_r1_v10.4,20260320_011805,JPM,2024-12-02,short,10,HOLD,-0.027086340467231143,0,SELL,UNKNOWN
