source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2023-05-15,short,10,HOLD,0.03039469796343027,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2023-10-30,short,10,HOLD,0.08663740085984323,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2022-02-28,short,10,BUY,-0.12513315977597889,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2021-11-15,short,10,HOLD,0.0882924161918445,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2022-09-26,short,10,HOLD,-0.04563276249431219,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2022-02-28,short,10,HOLD,-0.08781485954551478,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2025-08-11,short,10,HOLD,-8.802068136082665e-05,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2021-11-15,short,10,HOLD,0.10200003784012712,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2026-01-05,short,10,HOLD,-0.07692885754650981,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2025-02-24,short,10,BUY,-0.07940102474182213,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2024-12-02,short,10,HOLD,0.04778988992513157,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,AAPL,2022-01-17,short,10,HOLD,0.02832756920172134,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2023-05-15,short,10,BUY,0.38538326103651693,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2024-12-02,short,10,HOLD,-0.04775963742489936,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.6_lean_20260308_231550.jsonl,eval50_stageB_v4.6_lean,20260308_231550,NVDA,2025-08-11,short,10,HOLD,-0.012358523327499652,1,HOLD,HIGH
