source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2022-09-26,short,10,SELL,-0.06864776101785502,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2023-10-30,short,10,SELL,0.08663740871394554,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2023-05-15,short,10,BUY,0.03039469796343027,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2022-02-28,short,10,BUY,-0.08781511764907832,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2025-02-24,short,10,BUY,-0.079401019817322,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2021-11-15,short,10,SELL,0.10200002723657219,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2024-12-02,short,10,HOLD,0.04779001799511311,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,AAPL,2022-01-17,short,10,HOLD,0.028327288496050484,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2022-09-26,short,10,SELL,-0.045632807622218954,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2021-11-15,short,10,BUY,0.08829320006057853,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2023-10-30,short,10,HOLD,0.18121494400546956,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2023-05-15,short,10,BUY,0.38538344467022306,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2022-02-28,short,10,BUY,-0.12513281431545717,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2022-01-17,short,10,HOLD,-0.048835881074317966,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2025-02-24,short,10,BUY,-0.17884559462575952,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2024-12-02,short,10,BUY,-0.04775958212017326,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2022-09-26,short,10,BUY,-0.03192515405517437,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2022-01-17,short,10,SELL,0.022621428213878587,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2021-11-15,short,10,BUY,-0.04017037951513624,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2022-02-28,short,10,BUY,0.04326448490927069,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2023-05-15,short,10,SELL,-0.02516644383523825,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,NVDA,2025-08-11,short,10,HOLD,-0.012358521953265271,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2023-10-30,short,10,SELL,0.004080908802825327,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v3_20260314_165037.jsonl,eval50_stageB_v3,20260314_165037,JNJ,2024-12-02,short,10,SELL,-0.07073635988732381,1,SELL,HIGH
