source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2024-12-02,short,10,BUY,0.04779002105534666,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2021-11-15,short,10,BUY,0.08829300346092042,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,JNJ,2021-11-15,short,10,BUY,-0.040170370986102606,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2023-05-15,short,10,BUY,0.38538322145248116,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2023-10-30,short,10,SELL,0.08663740871394554,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,NVDA,2022-01-17,short,10,BUY,-0.048836017826645,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2023-05-15,short,10,BUY,0.030394605394605395,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v3_20260319_202308.jsonl,eval50_stageC_v3,20260319_202308,AAPL,2021-11-15,short,10,SELL,0.10200026696007325,0,BUY,UNKNOWN
