source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2023-10-30,short,10,HOLD,0.08663731020498153,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2022-09-26,short,10,SELL,-0.06864755501936437,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2021-11-15,short,10,BUY,0.0882931220303985,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2025-02-24,short,10,BUY,-0.079401019817322,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2025-08-11,short,10,HOLD,-8.802068136082665e-05,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2022-01-17,short,10,HOLD,0.02832728589463507,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2024-12-02,short,10,BUY,0.04779002105534666,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2022-01-17,short,10,HOLD,-0.048836180371845936,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2023-05-15,short,10,HOLD,0.03039469796343027,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2022-02-28,short,10,BUY,-0.12513286591073935,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2021-11-15,short,10,SELL,0.1019995902040258,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,AAPL,2022-02-28,short,10,HOLD,-0.0878152119660293,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2023-05-15,short,10,BUY,0.3853833015595264,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2025-02-24,short,10,HOLD,-0.178845638363878,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2021-11-15,short,10,BUY,-0.04017037525061897,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2025-08-11,short,10,HOLD,-0.012358523327499652,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2022-01-17,short,10,SELL,0.022621214789041298,0,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2022-09-26,short,10,HOLD,-0.031924956427876974,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2023-10-30,short,10,HOLD,0.1812150861626465,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2024-12-02,short,10,HOLD,-0.04775974753103507,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2022-02-28,short,10,BUY,0.04326458903784366,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2025-02-24,short,10,HOLD,0.024184608658995455,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2023-10-30,short,10,SELL,0.004081020620799977,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,NVDA,2026-01-05,short,10,BUY,-0.05342328329696271,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2024-12-02,short,10,SELL,-0.07073645479150034,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2023-05-15,short,10,SELL,-0.0251661353743825,1,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2025-08-11,short,10,HOLD,0.026406519985249195,0,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2022-01-17,short,10,SELL,-0.0007937381610513188,1,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JPM,2021-11-15,short,10,SELL,-0.046409931585328634,1,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_v4.8_lean_20260309_003449.jsonl,eval50_stageB_v4.8_lean,20260309_003449,JNJ,2026-01-05,short,10,SELL,0.0680339263397642,0,BUY,MEDIUM
