source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2022-09-26,short,10,SELL,-0.06864776808852333,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2023-05-15,short,10,BUY,0.030394422987585885,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2023-10-30,short,10,SELL,0.08663721955011981,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2024-12-02,short,10,BUY,0.04779002105534666,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2022-02-28,short,10,BUY,-0.0878152119660293,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2021-11-15,short,10,SELL,0.10200015240008828,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2025-08-11,short,10,BUY,-8.802067543755462e-05,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2021-11-15,short,10,BUY,0.08829313078021647,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_v2_20260314_163608.jsonl,eval50_stageB_v2,20260314_163608,NVDA,2022-01-17,short,10,HOLD,-0.048835947648908855,0,SELL,HIGH
