source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2022-02-28,short,10,BUY,-0.08781512593153325,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2024-12-02,short,10,BUY,0.04779001799511311,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2023-10-30,short,10,SELL,0.08663769638681353,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2022-09-26,short,10,SELL,-0.06864776808852333,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2021-11-15,short,10,SELL,0.10200014179652032,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2022-01-17,short,10,HOLD,0.028327474766008574,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2023-05-15,short,10,BUY,0.03039469796343027,1,BUY,MEDIUM
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2022-01-17,short,10,HOLD,-0.048836017826645,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2022-09-26,short,10,HOLD,-0.04563296380882915,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2022-02-28,short,10,HOLD,-0.12513282412260057,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2023-05-15,short,10,BUY,0.3853833938491459,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2023-10-30,short,10,HOLD,0.18121516310259642,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2021-11-15,short,10,BUY,0.0882929341805753,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2024-12-02,short,10,HOLD,-0.04775958212017326,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,NVDA,2025-02-24,short,10,BUY,-0.17884559462575952,0,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2021-11-15,short,10,BUY,-0.0401702648253725,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2022-02-28,short,10,BUY,0.04326437627563997,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2022-09-26,short,10,BUY,-0.031925256127476875,0,SELL,MEDIUM
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2023-05-15,short,10,SELL,-0.02516634189222229,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2023-10-30,short,10,SELL,0.0040806851668760274,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2024-12-02,short,10,SELL,-0.07073625775894803,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2025-08-11,short,10,BUY,0.026406517622819373,1,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2022-01-17,short,10,SELL,0.022621113913499667,0,HOLD,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JNJ,2025-02-24,short,10,HOLD,0.024184608658995455,1,HOLD,MEDIUM
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2022-02-28,short,10,SELL,-0.0820172398720749,1,SELL,HIGH
agent,nexustrader,batch_eval50_stageB_fix_dates_20260314_153652.jsonl,eval50_stageB_fix_dates,20260314_153652,JPM,2021-11-15,short,10,SELL,-0.04640962969254688,1,SELL,HIGH
