ticker,simulated_date,action_Stage B+,conf_Stage B+,k_return,correct_Stage B+,action_Stage C,conf_Stage C,correct_Stage C,flipped,true_label
AAPL,2021-11-15,SELL,0.85,0.10200004844368427,0,SELL,0.85,0,False,BUY
JNJ,2021-11-15,HOLD,0.7,-0.040170472882305984,1,HOLD,0.7,1,False,HOLD
JPM,2021-11-15,SELL,0.85,-0.046409434755469145,1,SELL,0.75,1,False,HOLD
NVDA,2021-11-15,HOLD,0.75,0.0882929922195188,0,BUY,0.8,1,True,BUY
XOM,2021-11-15,HOLD,0.75,-0.07037442105375351,0,BUY,0.75,0,True,SELL
AAPL,2022-01-17,BUY,0.65,0.02832756660027967,1,HOLD,0.75,1,True,HOLD
JNJ,2022-01-17,SELL,0.85,0.022621320334066917,0,SELL,0.85,0,False,HOLD
JPM,2022-01-17,SELL,0.85,-0.0007934027198990817,1,SELL,0.85,1,False,HOLD
NVDA,2022-01-17,HOLD,0.7,-0.048836098813883386,1,HOLD,0.65,1,False,HOLD
XOM,2022-01-17,HOLD,0.75,0.10604797579605589,0,HOLD,0.75,0,False,BUY
AAPL,2022-02-28,BUY,0.75,-0.08781474866369374,0,HOLD,0.65,0,True,SELL
JNJ,2022-02-28,BUY,0.75,0.04326394624635394,1,HOLD,0.75,1,True,HOLD
JPM,2022-02-28,SELL,0.85,-0.0820172398720749,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.65,-0.12513282412260057,0,HOLD,0.7,0,True,SELL
XOM,2022-02-28,BUY,0.85,0.04412146448990146,1,BUY,0.75,1,False,HOLD
AAPL,2022-09-26,SELL,0.9,-0.06864756916066,1,SELL,0.9,1,False,SELL
JNJ,2022-09-26,BUY,0.7,-0.0319252528687928,0,BUY,0.75,0,False,HOLD
JPM,2022-09-26,SELL,0.85,-0.008059363694233004,1,SELL,0.85,1,False,HOLD
NVDA,2022-09-26,SELL,0.75,-0.04563304190213425,1,SELL,0.8,1,False,HOLD
XOM,2022-09-26,HOLD,0.75,0.17694693529795222,0,BUY,0.65,1,True,BUY
AAPL,2023-05-15,HOLD,0.75,0.030394787801657677,1,BUY,0.65,1,True,HOLD
JNJ,2023-05-15,SELL,0.85,-0.025166033431312962,1,SELL,0.8,1,False,HOLD
JPM,2023-05-15,HOLD,0.75,0.016490570120082218,1,HOLD,0.75,1,False,HOLD
NVDA,2023-05-15,BUY,0.85,0.3853832619776868,1,BUY,0.7,1,False,BUY
XOM,2023-05-15,SELL,0.9,-0.009802761589688042,1,SELL,0.9,1,False,HOLD
AAPL,2023-10-30,SELL,0.85,0.08663749936881547,0,SELL,0.8,0,False,BUY
JNJ,2023-10-30,SELL,0.85,0.004080797441157182,0,SELL,0.85,0,False,HOLD
JPM,2023-10-30,SELL,0.85,0.06083524258830834,0,SELL,0.85,0,False,BUY
NVDA,2023-10-30,HOLD,0.75,0.18121516310259642,0,HOLD,0.75,0,False,BUY
XOM,2023-10-30,SELL,0.75,-0.009822497243146476,1,SELL,0.75,1,False,HOLD
AAPL,2024-12-02,HOLD,0.75,0.04778995396012234,1,BUY,0.75,1,True,HOLD
JNJ,2024-12-02,SELL,0.75,-0.07073635988732381,1,SELL,0.85,1,False,SELL
JPM,2024-12-02,HOLD,0.75,-0.027086342188887037,1,HOLD,0.75,1,False,HOLD
NVDA,2024-12-02,BUY,0.65,-0.04775958737908176,0,BUY,0.65,0,False,HOLD
XOM,2024-12-02,SELL,0.75,-0.07959277983802807,1,SELL,0.75,1,False,SELL
AAPL,2025-02-24,BUY,0.75,-0.07940108183793369,0,BUY,0.7,0,False,SELL
JNJ,2025-02-24,SELL,0.85,0.02418451287343557,0,SELL,0.85,0,False,HOLD
JPM,2025-02-24,SELL,0.85,-0.11142566134895894,1,SELL,0.85,1,False,SELL
NVDA,2025-02-24,HOLD,0.75,-0.17884559462575952,0,HOLD,0.75,0,False,SELL
XOM,2025-02-24,SELL,0.75,0.004763290112751011,0,SELL,0.75,0,False,HOLD
AAPL,2025-08-11,BUY,0.75,-8.802067543755462e-05,0,HOLD,0.8,1,True,HOLD
JNJ,2025-08-11,HOLD,0.75,0.026406517622819373,1,HOLD,0.7,1,False,HOLD
JPM,2025-08-11,HOLD,0.7,0.01844171193708082,1,BUY,0.65,1,True,HOLD
NVDA,2025-08-11,HOLD,0.75,-0.012358521953265271,1,BUY,0.75,0,True,HOLD
XOM,2025-08-11,SELL,0.85,0.06566930826871561,0,SELL,0.75,0,False,BUY
AAPL,2026-01-05,SELL,0.85,-0.07692885754650981,1,SELL,0.85,1,False,SELL
JNJ,2026-01-05,HOLD,0.75,0.0680339263397642,0,HOLD,0.7,0,False,BUY
JPM,2026-01-05,BUY,0.8,-0.08961333236545363,0,HOLD,0.75,0,True,SELL
NVDA,2026-01-05,BUY,0.85,-0.053423334670401806,0,BUY,0.85,0,False,SELL
XOM,2026-01-05,BUY,0.75,0.040682948962563144,1,BUY,0.75,1,False,HOLD
