source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2021-09-13,short,10,SELL,-0.027950368931211573,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-01-09,short,10,SELL,0.0951210909399755,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-02-20,short,10,HOLD,0.021013097921803635,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-01-30,short,10,SELL,0.07751662910596865,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2021-11-15,short,10,SELL,0.10200025635649229,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-06-26,short,10,HOLD,0.015167098997990909,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-11-07,short,10,SELL,0.06543323309044326,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-07-04,short,10,SELL,0.06668540023840264,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-03-13,short,10,SELL,0.051904344078694035,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-09-26,short,10,SELL,-0.06864776101785502,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2021-10-25,short,10,SELL,0.013586864308174003,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-04-24,short,10,BUY,0.04941631071670003,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-02-07,short,10,BUY,-0.04275903951993416,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-04-03,short,10,BUY,0.0018054698255231074,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-08-07,short,10,SELL,-0.015502111806739561,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-02-28,short,10,BUY,-0.0878148429806536,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2021-10-04,short,10,SELL,0.05325539816632379,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-06-13,short,10,SELL,0.04215934441516065,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-07-25,short,10,BUY,0.07943112758472423,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2021-12-27,short,10,HOLD,-0.04513957195598759,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-05-23,short,10,SELL,0.039130982349967,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-06-05,short,10,BUY,0.030237144266169302,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-11-28,short,10,SELL,0.001872199387084748,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-05-02,short,10,SELL,-0.07727367062037634,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-10-17,short,10,SELL,0.07675029818550115,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2021-12-06,short,10,HOLD,0.026796466250382126,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-09-05,short,10,SELL,0.015336854879522842,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-01-17,short,10,HOLD,0.02832784210309297,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-08-28,short,10,SELL,-0.021588332831568646,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2023-05-15,short,10,BUY,0.030394605394605395,1,BUY,UNKNOWN
